Field	Type	Null	Key	Default	Extra
id	int(11)	NO	PRI	NULL	auto_increment
submitdate	datetime	YES		NULL	
lastpage	int(11)	YES		NULL	
startlanguage	varchar(20)	NO		NULL	
token	varchar(36)	YES		NULL	
49672X209X11303PID2	text	YES		NULL	
49672X209X11303PID3	text	YES		NULL	
49672X209X11303PID4	text	YES		NULL	
49672X209X11340	double	YES		NULL	
49672X209X11335Attic	varchar(5)	YES		NULL	
49672X209X11335Bsmt	varchar(5)	YES		NULL	
49672X209X11335Crwl	varchar(5)	YES		NULL	
49672X209X11335Slab	varchar(5)	YES		NULL	
49672X209X11335SwmIn	varchar(5)	YES		NULL	
49672X209X11335SwmAb	varchar(5)	YES		NULL	
49672X209X11335HtTub	varchar(5)	YES		NULL	
49672X209X12586	text	YES		NULL	
49672X209X11311CntAC	varchar(5)	YES		NULL	
49672X209X11311PrtAC	varchar(5)	YES		NULL	
49672X209X11311WndAC	varchar(5)	YES		NULL	
49672X209X11311NoAC	varchar(5)	YES		NULL	
49672X209X11311other	text	YES		NULL	
49672X209X11307CntHt	varchar(5)	YES		NULL	
49672X209X11307Fire	varchar(5)	YES		NULL	
49672X209X11307PrtHt	varchar(5)	YES		NULL	
49672X209X11307Radtr	varchar(5)	YES		NULL	
49672X209X11307other	text	YES		NULL	
49672X211X11414BedFt	double	YES		NULL	
49672X211X11414BedIn	double	YES		NULL	
49672X211X11417	varchar(5)	YES		NULL	
49672X211X11417other	text	YES		NULL	
49672X211X11418	varchar(1)	YES		NULL	
49672X210X11341	varchar(1)	YES		NULL	
49672X210X11387	varchar(1)	YES		NULL	
49672X210X11388	varchar(1)	YES		NULL	
49672X210X11344	varchar(1)	YES		NULL	
49672X210X11345	varchar(1)	YES		NULL	
49672X210X11346	varchar(1)	YES		NULL	
49672X210X11347	varchar(1)	YES		NULL	
49672X210X11348	varchar(1)	YES		NULL	
49672X210X11349	varchar(1)	YES		NULL	
49672X210X11350	varchar(1)	YES		NULL	
49672X210X11351	varchar(1)	YES		NULL	
49672X210X11352	varchar(5)	YES		NULL	
49672X210X11352other	text	YES		NULL	
49672X210X11357	varchar(5)	YES		NULL	
49672X210X11357other	text	YES		NULL	
49672X210X11354	double	YES		NULL	
49672X210X11355	varchar(5)	YES		NULL	
49672X210X11355other	text	YES		NULL	
49672X210X11356Ft	double	YES		NULL	
49672X210X11356In	double	YES		NULL	
49672X210X11358	varchar(5)	YES		NULL	
49672X210X11358other	text	YES		NULL	
49672X210X11359	varchar(1)	YES		NULL	
49672X210X11353	varchar(5)	YES		NULL	
49672X210X11420	text	YES		NULL	
49672X210X11429	varchar(1)	YES		NULL	
49672X210X11430	varchar(5)	YES		NULL	
49672X210X11430other	text	YES		NULL	
49672X210X11431	varchar(5)	YES		NULL	
49672X210X11431other	text	YES		NULL	
49672X210X11432	double	YES		NULL	
49672X210X11433	varchar(5)	YES		NULL	
49672X210X11433other	text	YES		NULL	
49672X210X11434Ft	double	YES		NULL	
49672X210X11434In	double	YES		NULL	
49672X210X11437	varchar(5)	YES		NULL	
49672X210X11437other	text	YES		NULL	
49672X210X11438	varchar(1)	YES		NULL	
49672X210X11439	varchar(5)	YES		NULL	
49672X210X11440	text	YES		NULL	
49672X210X11441	varchar(1)	YES		NULL	
49672X210X11442	varchar(5)	YES		NULL	
49672X210X11442other	text	YES		NULL	
49672X210X11443	varchar(5)	YES		NULL	
49672X210X11443other	text	YES		NULL	
49672X210X11444	double	YES		NULL	
49672X210X11445	varchar(5)	YES		NULL	
49672X210X11445other	text	YES		NULL	
49672X210X11446Ft	double	YES		NULL	
49672X210X11446In	double	YES		NULL	
49672X210X11449	varchar(5)	YES		NULL	
49672X210X11449other	text	YES		NULL	
49672X210X11450	varchar(1)	YES		NULL	
49672X210X11451	varchar(5)	YES		NULL	
49672X210X11452	text	YES		NULL	
49672X210X11453	varchar(1)	YES		NULL	
49672X210X11454	varchar(5)	YES		NULL	
49672X210X11454other	text	YES		NULL	
49672X210X11455	varchar(5)	YES		NULL	
49672X210X11455other	text	YES		NULL	
49672X210X11456	double	YES		NULL	
49672X210X11457	varchar(5)	YES		NULL	
49672X210X11457other	text	YES		NULL	
49672X210X11458Ft	double	YES		NULL	
49672X210X11458In	double	YES		NULL	
49672X210X11461	varchar(5)	YES		NULL	
49672X210X11461other	text	YES		NULL	
49672X210X11462	varchar(1)	YES		NULL	
49672X210X11463	varchar(5)	YES		NULL	
49672X210X11464	text	YES		NULL	
49672X210X11465	varchar(1)	YES		NULL	
49672X210X11466	varchar(5)	YES		NULL	
49672X210X11466other	text	YES		NULL	
49672X210X11467	varchar(5)	YES		NULL	
49672X210X11467other	text	YES		NULL	
49672X210X11468	double	YES		NULL	
49672X210X11469	varchar(5)	YES		NULL	
49672X210X11469other	text	YES		NULL	
49672X210X11470Ft	double	YES		NULL	
49672X210X11470In	double	YES		NULL	
49672X210X11473	varchar(5)	YES		NULL	
49672X210X11473other	text	YES		NULL	
49672X210X11474	varchar(1)	YES		NULL	
49672X210X11475	varchar(5)	YES		NULL	
49672X210X11476	text	YES		NULL	
49672X210X11477	varchar(1)	YES		NULL	
49672X210X11478	varchar(5)	YES		NULL	
49672X210X11478other	text	YES		NULL	
49672X210X11479	varchar(5)	YES		NULL	
49672X210X11479other	text	YES		NULL	
49672X210X11480	double	YES		NULL	
49672X210X11481	varchar(5)	YES		NULL	
49672X210X11481other	text	YES		NULL	
49672X210X11482Ft	double	YES		NULL	
49672X210X11482In	double	YES		NULL	
49672X210X11485	varchar(5)	YES		NULL	
49672X210X11485other	text	YES		NULL	
49672X210X11486	varchar(1)	YES		NULL	
49672X210X11487	varchar(5)	YES		NULL	
49672X210X11488	text	YES		NULL	
49672X210X11489	varchar(1)	YES		NULL	
49672X210X11490	varchar(5)	YES		NULL	
49672X210X11490other	text	YES		NULL	
49672X210X11491	varchar(5)	YES		NULL	
49672X210X11491other	text	YES		NULL	
49672X210X11492	double	YES		NULL	
49672X210X11493	varchar(5)	YES		NULL	
49672X210X11493other	text	YES		NULL	
49672X210X11494Ft	double	YES		NULL	
49672X210X11494In	double	YES		NULL	
49672X210X11497	varchar(5)	YES		NULL	
49672X210X11497other	text	YES		NULL	
49672X210X11498	varchar(1)	YES		NULL	
49672X210X11499	varchar(5)	YES		NULL	
49672X210X11500	text	YES		NULL	
49672X210X11501	varchar(1)	YES		NULL	
49672X210X11502	varchar(5)	YES		NULL	
49672X210X11502other	text	YES		NULL	
49672X210X11503	varchar(5)	YES		NULL	
49672X210X11503other	text	YES		NULL	
49672X210X11504	double	YES		NULL	
49672X210X11505	varchar(5)	YES		NULL	
49672X210X11505other	text	YES		NULL	
49672X210X11506Ft	double	YES		NULL	
49672X210X11506In	double	YES		NULL	
49672X210X11509	varchar(5)	YES		NULL	
49672X210X11509other	text	YES		NULL	
49672X210X11510	varchar(1)	YES		NULL	
49672X210X11511	varchar(5)	YES		NULL	
49672X210X11512	text	YES		NULL	
49672X210X11513	varchar(1)	YES		NULL	
49672X210X11514	varchar(5)	YES		NULL	
49672X210X11514other	text	YES		NULL	
49672X210X11515	varchar(5)	YES		NULL	
49672X210X11515other	text	YES		NULL	
49672X210X11516	double	YES		NULL	
49672X210X11517	varchar(5)	YES		NULL	
49672X210X11517other	text	YES		NULL	
49672X210X11518Ft	double	YES		NULL	
49672X210X11518In	double	YES		NULL	
49672X210X11521	varchar(5)	YES		NULL	
49672X210X11521other	text	YES		NULL	
49672X210X11522	varchar(1)	YES		NULL	
49672X210X11523	varchar(5)	YES		NULL	
49672X210X11524	text	YES		NULL	
49672X193X11069	varchar(1)	YES		NULL	
49672X193X11070	varchar(1)	YES		NULL	
49672X193X11091	varchar(1)	YES		NULL	
49672X193X11180	varchar(1)	YES		NULL	
49672X193X11073	varchar(1)	YES		NULL	
49672X193X11071	varchar(1)	YES		NULL	
49672X193X11282	varchar(1)	YES		NULL	
49672X193X11072	varchar(1)	YES		NULL	
49672X193X11283	varchar(1)	YES		NULL	
49672X193X11074	varchar(1)	YES		NULL	
49672X193X11075	varchar(1)	YES		NULL	
49672X193X11076	varchar(5)	YES		NULL	
49672X193X11076other	text	YES		NULL	
49672X193X11093	varchar(5)	YES		NULL	
